id,realtionship_status,industry,genre,targeted_sex,average_runtime(minutes_per_week),airtime,airlocation,ratings,expensive,money_back_guarantee
18521,Married-civ-spouse,Pharma,Comedy,Male,28,Daytime,United-States,0.0274646723,Low,No
18528,Never-married,Auto,Comedy,Male,50,Morning,United-States,0.0274646723,Low,No
18533,Never-married,Political,Drama,Female,40,Morning,United-States,0.0274646723,Low,Yes
18534,Never-married,Political,Comedy,Male,36,Morning,United-States,0.0274646723,High,No
18540,Married-civ-spouse,Pharma,Comedy,Male,60,Primetime,United-States,0.0274646723,High,Yes
18541,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.0274646723,Low,Yes
18543,Married-civ-spouse,Pharma,Comedy,Male,50,Primetime,United-States,0.0274646723,Low,No
18548,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.0274646723,Low,Yes
18549,Never-married,Auto,Comedy,Female,40,Morning,United-States,0.0274646723,Medium,No
18551,Widowed,Auto,Comedy,Female,30,Daytime,United-States,0.0274646723,High,Yes
18568,Never-married,Political,Comedy,Male,47,Primetime,United-States,0.0274646723,Low,Yes
18572,Married-civ-spouse,Pharma,Comedy,Male,50,Morning,United-States,0.0274646723,High,Yes
18576,Never-married,Political,Comedy,Male,24,Morning,Mexico,0.0377250226,High,Yes
18580,Married-civ-spouse,Pharma,Comedy,Male,99,Primetime,United-States,0.0274646723,Medium,No
18583,Never-married,Political,Comedy,Female,30,Morning,International,0.0274646723,Low,No
18587,Never-married,Entertainment,Comedy,Male,40,Morning,United-States,0.0274646723,High,No
18589,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.0274646723,Low,Yes
18590,Never-married,Political,Comedy,Female,30,Morning,United-States,0.0274646723,Low,Yes
18592,Never-married,Auto,Comedy,Male,60,Morning,United-States,0.0274646723,Low,No
18596,Married-civ-spouse,Pharma,Comedy,Male,60,Primetime,United-States,0.0274646723,High,No
18602,Never-married,ClassAction,Infomercial,Male,40,Morning,United-States,0.0274646723,Medium,No
18603,Married-civ-spouse,Pharma,Infomercial,Male,40,Primetime,United-States,0.102233936,Low,No
18604,Married-civ-spouse,Pharma,Comedy,Male,60,Primetime,United-States,0.0274646723,Low,Yes
18607,Married-civ-spouse,Other,Comedy,Female,40,Morning,United-States,0.0274646723,Low,No
18612,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.0274646723,Low,Yes
18613,Married-civ-spouse,Pharma,Comedy,Male,48,Primetime,United-States,0.0274646723,High,No
18615,Married-civ-spouse,Other,Comedy,Female,16,Primetime,United-States,0.0274646723,High,No
18627,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.0778230552,Low,Yes
18628,Never-married,Auto,Comedy,Female,40,Primetime,United-States,0.0274646723,Medium,No
18630,Never-married,Entertainment,Comedy,Female,40,Morning,United-States,0.0274646723,High,No
18645,Widowed,Entertainment,Comedy,Female,8,Daytime,United-States,0.0274646723,Low,No
18646,Married-civ-spouse,Other,Comedy,Female,40,Morning,United-States,0.0274646723,Low,Yes
18652,Never-married,Entertainment,Infomercial,Female,40,Primetime,United-States,1,Low,Yes
18654,Never-married,Auto,Drama,Female,40,Primetime,Taiwan,0.0274646723,Low,Yes
18657,Married-civ-spouse,Pharma,Infomercial,Male,45,Morning,United-States,0.0274646723,High,No
18658,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.0274646723,High,No
18669,Married-civ-spouse,Pharma,Comedy,Male,50,Primetime,United-States,0.0274646723,High,No
18671,Separated,Political,Comedy,Male,48,Morning,United-States,0.0274646723,Low,No
18676,Separated,Auto,Comedy,Female,20,Daytime,United-States,0.0474018459,High,No
18677,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.0274646723,High,Yes
18679,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.0274646723,Low,Yes
18680,Married-civ-spouse,Pharma,Comedy,Male,90,Primetime,United-States,0.0274646723,High,No
18682,Married-civ-spouse,Pharma,Comedy,Male,40,Morning,United-States,0.0274646723,Low,Yes
18689,Widowed,Entertainment,Comedy,Female,38,Primetime,United-States,0.0274646723,High,Yes
18690,Never-married,Auto,Comedy,Male,40,Morning,United-States,0.0274646723,Medium,No
18691,Never-married,Auto,Comedy,Female,40,Morning,Canada,0.0274646723,High,No
18695,Never-married,Entertainment,Comedy,Female,40,Morning,United-States,0.0274646723,Low,No
18696,Never-married,Political,Comedy,Male,40,Morning,United-States,0.0274646723,Low,Yes
18704,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.0274646723,Low,Yes
18705,Divorced,Auto,Comedy,Male,40,Primetime,United-States,0.0274646723,Low,No
18716,Married-civ-spouse,Pharma,Infomercial,Male,40,Primetime,United-States,0.0274646723,Low,No
18721,Married-civ-spouse,Other,Comedy,Female,40,Primetime,United-States,0.0274646723,High,No
18729,Married-civ-spouse,Other,Comedy,Female,40,Morning,United-States,0.0274646723,High,Yes
18734,Married-civ-spouse,Pharma,Comedy,Male,43,Primetime,Canada,0.102233936,Low,Yes
18741,Married-civ-spouse,Other,Infomercial,Female,35,Primetime,United-States,0.0762183558,Medium,No
18749,Divorced,Entertainment,Comedy,Female,40,Primetime,United-States,0.0274646723,High,No
18753,Never-married,Political,Comedy,Male,42,Primetime,United-States,0.0274646723,Low,Yes
18759,Married-civ-spouse,Pharma,Comedy,Male,30,Daytime,United-States,0.0274646723,Medium,No
18762,Separated,Entertainment,Infomercial,Female,60,Primetime,Jamaica,0.0274646723,Low,Yes
18770,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.0274646723,High,Yes
18775,Married-civ-spouse,Pharma,Comedy,Male,50,Primetime,Mexico,0.0274646723,High,No
18777,Never-married,Auto,Comedy,Male,80,Primetime,International,0.0274646723,Medium,No
18778,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.0274646723,Medium,Yes
18788,Divorced,Auto,Comedy,Male,45,Primetime,United-States,0.0274646723,Low,Yes
18793,Married-civ-spouse,Pharma,Drama,Male,45,Primetime,Vietnam,0.0274646723,High,No
18797,Married-civ-spouse,ClassAction,Comedy,Male,40,Daytime,United-States,0.0274646723,High,Yes
18799,Widowed,Auto,Comedy,Female,20,Daytime,United-States,0.0274646723,Low,Yes
18803,Married-civ-spouse,Pharma,Drama,Male,40,Daytime,Philippines,0.0274646723,Low,Yes
18807,Married-civ-spouse,Pharma,Comedy,Male,50,Primetime,United-States,0.0274646723,Medium,No
18817,Married-civ-spouse,Pharma,Comedy,Male,55,Primetime,Germany,0.0274646723,High,No
18842,Married-civ-spouse,Pharma,Drama,Male,60,Primetime,Japan,0.0274646723,Low,Yes
18846,Married-civ-spouse,Pharma,Comedy,Male,50,Primetime,United-States,0.0274646723,Low,No
18849,Married-civ-spouse,Pharma,Comedy,Male,45,Morning,United-States,0.0984410103,Low,No
18855,Never-married,Political,Comedy,Male,40,Morning,United-States,0.0274646723,Low,Yes
18861,Married-civ-spouse,Pharma,Comedy,Male,48,Morning,United-States,0.0762183558,Low,No
18862,Married-civ-spouse,ClassAction,Comedy,Male,40,Primetime,United-States,0.0274646723,Low,Yes
18867,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.0274646723,High,No
18871,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.1735798411,High,No
18872,Never-married,Political,Infomercial,Male,10,Morning,United-States,0.0274646723,High,Yes
18880,Widowed,Auto,Comedy,Female,40,Daytime,United-States,0.0274646723,Low,Yes
18881,Married-civ-spouse,Pharma,Comedy,Male,45,Morning,International,0.0274646723,High,No
18885,Never-married,Auto,Comedy,Female,35,Morning,Columbia,0.0274646723,Medium,No
18886,Married-civ-spouse,Pharma,Infomercial,Male,40,Primetime,United-States,0.0274646723,High,No
18891,Married-civ-spouse,Pharma,Comedy,Male,60,Primetime,United-States,0.0576427453,Low,No
18897,Divorced,Entertainment,Comedy,Female,40,Primetime,United-States,0.0274646723,High,Yes
18898,Married-civ-spouse,Pharma,Comedy,Male,42,Primetime,United-States,0.0274646723,Low,Yes
18899,Married-civ-spouse,Pharma,Comedy,Male,48,Primetime,United-States,0.0274646723,Medium,No
18900,Never-married,Political,Comedy,Female,40,Morning,United-States,0.0274646723,Medium,Yes
18901,Never-married,Auto,Comedy,Female,40,Primetime,United-States,0.0274646723,Medium,No
18908,Never-married,Political,Comedy,Female,40,Morning,Canada,0.0274646723,Low,Yes
18912,Never-married,Entertainment,Infomercial,Female,35,Morning,United-States,0.0274646723,Low,Yes
18914,Married-civ-spouse,Pharma,Comedy,Male,45,Primetime,United-States,0.0274646723,High,No
18921,Divorced,Auto,Comedy,Female,40,Morning,United-States,0.0274646723,Medium,No
18922,Never-married,Political,Comedy,Male,32,Primetime,United-States,0.0274646723,Low,Yes
18938,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.0274646723,High,Yes
18940,Married-civ-spouse,Pharma,Infomercial,Male,55,Primetime,United-States,0.0274646723,Low,Yes
18942,Never-married,Auto,Comedy,Female,40,Morning,United-States,0.0747789891,Low,Yes
18951,Never-married,Auto,Comedy,Female,28,Primetime,United-States,0.0274646723,High,No
18960,Never-married,Political,Comedy,Male,40,Morning,United-States,0.0274646723,Low,Yes
18961,Never-married,Entertainment,Drama,Male,40,Morning,United-States,0.0274646723,High,Yes
18967,Never-married,Political,Comedy,Male,35,Morning,United-States,0.0274646723,High,Yes
18983,Married-civ-spouse,Pharma,Comedy,Male,40,Daytime,United-States,0.0274646723,Low,Yes
18989,Divorced,Political,Comedy,Male,60,Primetime,United-States,0.0274646723,Low,Yes
18994,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.0274646723,Low,Yes
18997,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.0274646723,Low,Yes
18999,Divorced,Auto,Infomercial,Female,40,Primetime,United-States,0.0274646723,High,Yes
19004,Never-married,Entertainment,Comedy,Female,70,Primetime,United-States,0.0274646723,Medium,No
19008,Married-civ-spouse,Pharma,Comedy,Male,50,Primetime,United-States,0.0274646723,Medium,No
19012,Married-civ-spouse,Pharma,Comedy,Male,50,Primetime,United-States,0.1735798411,Low,No
19016,Married-civ-spouse,Pharma,Comedy,Male,40,Morning,United-States,0.0274646723,Low,Yes
19021,Divorced,Entertainment,Comedy,Male,40,Primetime,United-States,0.0274646723,Low,Yes
19024,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.0274646723,High,No
19027,Divorced,Entertainment,Infomercial,Female,48,Primetime,United-States,0.0274646723,Low,Yes
19042,Married-civ-spouse,Pharma,Comedy,Male,20,Daytime,United-States,0.2224696809,High,Yes
19045,Married-civ-spouse,Pharma,Comedy,Male,50,Daytime,Italy,0.2224696809,Low,Yes
19050,Never-married,Political,Comedy,Male,48,Morning,United-States,0.1297764119,Low,Yes
19065,Never-married,Entertainment,Comedy,Male,40,Primetime,United-States,0.0564173385,Low,No
19073,Married-civ-spouse,Pharma,Drama,Male,40,Primetime,Vietnam,0.0274646723,High,No
19075,Never-married,Political,Comedy,Male,40,Primetime,United-States,0.0274646723,Low,No
19079,Never-married,Auto,Comedy,Male,77,Morning,United-States,0.0274646723,High,Yes
19082,Never-married,Political,Comedy,Female,19,Primetime,United-States,0.0274646723,High,No
19088,Never-married,Auto,Comedy,Male,66,Primetime,United-States,1,Low,Yes
19095,Divorced,Auto,Comedy,Male,40,Primetime,United-States,0.0274646723,Low,Yes
19098,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.0274646723,Low,Yes
19105,Never-married,Political,Comedy,Female,20,Morning,United-States,0.0274646723,High,No
19111,Married-civ-spouse,Pharma,Comedy,Male,26,Daytime,United-States,0.0274646723,High,No
19116,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.0274646723,Low,No
19117,Separated,Entertainment,Comedy,Female,20,Primetime,United-States,0.0274646723,High,No
19118,Married-civ-spouse,Pharma,Comedy,Male,40,Morning,United-States,0.0274646723,Low,No
19121,Separated,Auto,Comedy,Male,70,Primetime,United-States,0.0274646723,Low,No
19128,Never-married,Auto,Comedy,Female,50,Primetime,United-States,0.0274646723,Low,Yes
19130,Married-civ-spouse,Pharma,Comedy,Male,40,Daytime,United-States,0.0274646723,Low,No
19140,Married-civ-spouse,Other,Comedy,Female,40,Daytime,United-States,0.0274646723,High,Yes
19145,Never-married,Auto,Comedy,Male,40,Primetime,United-States,0.0274646723,Low,Yes
19147,Separated,Entertainment,Comedy,Female,40,Primetime,United-States,0.0274646723,Low,Yes
19166,Married-civ-spouse,Pharma,Comedy,Male,40,Daytime,United-States,0.0549779719,Low,Yes
19170,Never-married,ClassAction,Infomercial,Female,40,Primetime,United-States,0.0274646723,High,No
19172,Never-married,Political,Comedy,Female,22,Primetime,United-States,0.0274646723,Low,No
19175,Never-married,Auto,Comedy,Male,40,Primetime,United-States,0.0274646723,Medium,No
19187,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.0274646723,Low,No
19196,Married-civ-spouse,Pharma,Comedy,Male,45,Primetime,United-States,0.0274646723,Low,Yes
19198,Never-married,Political,Comedy,Female,8,Morning,United-States,0.0274646723,Low,Yes
19200,Married-civ-spouse,Pharma,Comedy,Male,50,Primetime,United-States,0.0274646723,Low,Yes
19203,Married-civ-spouse,Pharma,Infomercial,Male,40,Primetime,United-States,0.0274646723,Low,No
19213,Never-married,Auto,Comedy,Female,47,Primetime,United-States,0.0274646723,Low,No
19219,Never-married,Entertainment,Comedy,Male,40,Morning,United-States,0.0274646723,Low,No
19225,Never-married,Entertainment,Comedy,Male,40,Primetime,United-States,0.0274646723,High,Yes
19232,Divorced,Auto,Comedy,Female,72,Morning,International,0.0631959776,Low,Yes
19239,Never-married,Political,Comedy,Male,18,Morning,United-States,0.0274646723,Medium,No
19243,Divorced,Auto,Comedy,Female,35,Primetime,United-States,0.0274646723,High,Yes
19247,Widowed,Entertainment,Comedy,Female,32,Daytime,United-States,0.0274646723,Low,Yes
19248,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.0274646723,Low,No
19249,Married-civ-spouse,Other,Comedy,Female,35,Primetime,United-States,0.0274646723,Low,No
19252,Never-married,Political,Comedy,Male,40,Morning,United-States,0.0274646723,Medium,No
19254,Widowed,Entertainment,Infomercial,Female,40,Primetime,United-States,0.0274646723,High,Yes
19257,Never-married,Auto,Comedy,Female,20,Morning,United-States,0.0274646723,Low,No
19264,Married-civ-spouse,Pharma,Comedy,Male,99,Primetime,United-States,0.0274646723,Medium,No
19270,Married-civ-spouse,Pharma,Infomercial,Male,50,Primetime,United-States,0.0274646723,Low,Yes
19277,Never-married,Political,Comedy,Female,40,Morning,United-States,0.0274646723,Low,No
19279,Never-married,Political,Comedy,Male,36,Morning,United-States,0.0274646723,High,No
19280,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.0669889033,Low,Yes
19281,Never-married,Auto,Comedy,Female,45,Primetime,United-States,0.0036956712,High,Yes
19285,Never-married,ClassAction,Drama,Male,40,Morning,United-States,0.0274646723,Low,Yes
19286,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.0274646723,Low,Yes
19300,Married-civ-spouse,Other,Comedy,Female,40,Primetime,United-States,0.0274646723,Low,Yes
19309,Married-civ-spouse,Other,Comedy,Female,30,Primetime,United-States,0.0274646723,High,No
19319,Divorced,Entertainment,Comedy,Male,45,Primetime,United-States,0.1204594303,Low,Yes
19320,Divorced,Entertainment,Comedy,Female,48,Primetime,United-States,0.0274646723,Low,Yes
19322,Never-married,Political,Comedy,Male,15,Morning,United-States,0.0274646723,Low,Yes
19325,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.0274646723,Low,Yes
19328,Married-civ-spouse,Pharma,Comedy,Male,40,Morning,United-States,0.0274646723,Low,Yes
19334,Married-civ-spouse,Other,Comedy,Female,25,Primetime,United-States,0.0274646723,Low,No
19335,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.0274646723,Low,Yes
19339,Married-civ-spouse,Pharma,Comedy,Male,50,Primetime,United-States,0.0274646723,Medium,No
19343,Married-civ-spouse,Other,Comedy,Female,20,Primetime,United-States,0.0274646723,High,No
19347,Never-married,Auto,Comedy,Male,40,Morning,United-States,0.0274646723,High,Yes
19353,Never-married,Political,Comedy,Male,20,Morning,Mexico,0.0274646723,High,Yes
19354,Separated,Entertainment,Infomercial,Female,37,Morning,United-States,0.0274646723,Medium,No
19358,Married-civ-spouse,Pharma,Infomercial,Male,50,Primetime,United-States,0.0274646723,Medium,No
19360,Never-married,Political,Comedy,Female,8,Morning,United-States,0.0274646723,Low,No
19365,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.0274646723,Low,Yes
19366,Married-civ-spouse,Other,Comedy,Female,45,Primetime,United-States,0.0274646723,Medium,No
19367,Never-married,Auto,Infomercial,Male,40,Primetime,United-States,0.0274646723,Low,Yes
19375,Separated,Entertainment,Comedy,Female,45,Morning,Germany,0.0274646723,Low,No
19381,Married-civ-spouse,Pharma,Comedy,Male,45,Primetime,United-States,1,Low,Yes
19399,Married-civ-spouse,Pharma,Comedy,Male,55,Primetime,United-States,0.0274646723,Low,Yes
19401,Married-civ-spouse,Pharma,Comedy,Male,50,Primetime,United-States,0.0274646723,Medium,Yes
19412,Never-married,Auto,Comedy,Male,40,Morning,United-States,0.0274646723,Low,No
19414,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.102233936,Medium,No
19417,Married-civ-spouse,Pharma,Comedy,Male,65,Primetime,United-States,0.0274646723,High,Yes
19430,Never-married,Entertainment,Comedy,Male,40,Primetime,United-States,0.0274646723,High,No
19435,Never-married,Political,Comedy,Male,40,Morning,United-States,0.0274646723,Medium,No
19440,Married-civ-spouse,Pharma,Comedy,Male,58,Primetime,United-States,0.0274646723,High,No
19441,Married-civ-spouse,Pharma,Comedy,Male,60,Primetime,United-States,0.0274646723,High,No
19444,Divorced,Political,Comedy,Female,40,Morning,United-States,0.0274646723,Medium,No
19446,Married-civ-spouse,Other,Comedy,Female,40,Primetime,United-States,0.1735798411,High,Yes
19463,Married-civ-spouse,Pharma,Comedy,Male,30,Primetime,United-States,0.0274646723,Low,No
19464,Divorced,Auto,Comedy,Male,40,Primetime,United-States,0.0274646723,High,No
19465,Married-civ-spouse,Pharma,Comedy,Male,60,Morning,United-States,0.0274646723,Low,Yes
19469,Never-married,Auto,Comedy,Male,25,Morning,United-States,0.0274646723,Low,Yes
19479,Never-married,Auto,Comedy,Male,60,Morning,United-States,0.1297764119,Low,Yes
19482,Married-civ-spouse,Pharma,Comedy,Male,50,Primetime,United-States,0.0274646723,High,Yes
19483,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.0274646723,High,Yes
19486,Married-civ-spouse,Pharma,Comedy,Male,50,Primetime,United-States,0.0274646723,Low,No
19493,Married-civ-spouse,Pharma,Comedy,Male,40,Daytime,United-States,0.0274646723,High,No
19494,Married-civ-spouse,Pharma,Comedy,Male,56,Primetime,United-States,0.0274646723,Low,No
19496,Separated,Auto,Other,Female,40,Primetime,Nicaragua,0.0274646723,Medium,No
19500,Married-civ-spouse,Pharma,Comedy,Male,48,Primetime,United-States,0.0274646723,Low,No
19507,Married-civ-spouse,Pharma,Comedy,Male,50,Primetime,United-States,0.0274646723,High,No
19510,Widowed,Entertainment,Comedy,Female,40,Primetime,United-States,0.0274646723,High,No
19518,Never-married,Political,Comedy,Male,30,Morning,United-States,0.0274646723,Low,Yes
19521,Separated,Entertainment,Comedy,Female,40,Morning,United-States,0.0274646723,Low,Yes
19523,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.0274646723,Medium,No
19525,Separated,Auto,Comedy,Male,35,Primetime,United-States,0.0274646723,Low,Yes
19527,Divorced,Auto,Comedy,Female,60,Primetime,United-States,0.2728961419,Low,Yes
19538,Married-civ-spouse,Other,Comedy,Female,40,Primetime,United-States,0.0274646723,High,No
19541,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.0274646723,High,Yes
19544,Never-married,Auto,Comedy,Male,25,Morning,United-States,0.0274646723,Low,No
19550,Married-civ-spouse,Other,Comedy,Female,40,Primetime,United-States,0.0274646723,Low,Yes
19556,Never-married,Auto,Comedy,Male,40,Primetime,United-States,0.0274646723,Low,Yes
19559,Divorced,Entertainment,Infomercial,Female,40,Morning,United-States,0.0274646723,Low,Yes
19561,Married-civ-spouse,Other,Infomercial,Female,15,Primetime,United-States,0.0274646723,High,Yes
19573,Married-civ-spouse,Other,Comedy,Female,60,Primetime,United-States,0.0274646723,High,No
19592,Married-civ-spouse,Other,Comedy,Female,40,Primetime,United-States,0.0274646723,Low,Yes
19593,Married-civ-spouse,Political,Comedy,Male,50,Primetime,United-States,0.0274646723,High,No
19594,Married-civ-spouse,Pharma,Comedy,Male,40,Daytime,United-States,0.1302237826,Low,Yes
19598,Married-civ-spouse,Pharma,Comedy,Male,50,Primetime,United-States,0.0274646723,Medium,No
19602,Divorced,Auto,Comedy,Female,40,Primetime,United-States,0.0274646723,High,No
19625,Never-married,Political,Comedy,Male,40,Morning,United-States,0.0274646723,Low,Yes
19627,Never-married,Auto,Comedy,Male,40,Primetime,United-States,0.0274646723,Low,Yes
19631,Never-married,Auto,Comedy,Male,40,Morning,United-States,0.0486078018,Low,Yes
19638,Divorced,Entertainment,Comedy,Female,56,Primetime,United-States,0.0274646723,Low,No
19639,Never-married,Auto,Comedy,Female,40,Primetime,United-States,0.0274646723,High,No
19645,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.0274646723,Low,Yes
19653,Married-civ-spouse,Pharma,Other,Male,40,Morning,United-States,0.0274646723,Low,No
19657,Married-civ-spouse,Pharma,Comedy,Male,40,Morning,Mexico,0.0274646723,High,No
19659,Married-civ-spouse,Pharma,Comedy,Male,50,Primetime,United-States,0.0274646723,Low,No
19672,Married-civ-spouse,Pharma,Comedy,Male,40,Morning,United-States,0.102233936,Low,Yes
19673,Married-civ-spouse,Pharma,Comedy,Male,40,Morning,United-States,0.0274646723,Low,Yes
19676,Divorced,Auto,Comedy,Male,25,Primetime,United-States,0.0274646723,Low,Yes
19678,Married-civ-spouse,Pharma,Comedy,Male,35,Primetime,United-States,0.0274646723,Low,No
19679,Divorced,Auto,Comedy,Female,40,Primetime,United-States,0.0274646723,High,Yes
19680,Never-married,Political,Comedy,Male,24,Morning,United-States,0.0274646723,Low,Yes
19684,Divorced,Entertainment,Comedy,Female,99,Primetime,United-States,0.0274646723,Low,Yes
19689,Divorced,Auto,Comedy,Female,36,Primetime,United-States,0.0274646723,High,No
19691,Never-married,Auto,Comedy,Male,15,Morning,United-States,0.0274646723,Medium,No
19692,Never-married,Political,Infomercial,Female,40,Morning,United-States,0.0274646723,Low,Yes
19695,Divorced,Auto,Comedy,Female,40,Primetime,United-States,0.0274646723,Low,No
19698,Never-married,Auto,Infomercial,Male,40,Primetime,United-States,0.0274646723,Low,No
19702,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.0984410103,Low,No
19704,Never-married,Political,Comedy,Male,20,Morning,United-States,0.0486272527,Low,Yes
19714,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.0274646723,Low,Yes
19722,Never-married,Auto,Comedy,Female,40,Primetime,United-States,0.0274646723,Low,No
19723,Never-married,Auto,Comedy,Female,30,Morning,Ireland,0.0274646723,Low,No
19725,Never-married,Auto,Comedy,Male,40,Morning,United-States,0.0274646723,Low,No
19734,Married-spouse-absent,Auto,Comedy,Male,40,Primetime,Guatemala,0.0274646723,Low,No
19738,Never-married,Political,Comedy,Female,16,Morning,United-States,0.0274646723,Medium,No
19739,Married-civ-spouse,Other,Comedy,Female,35,Primetime,United-States,0.0274646723,High,Yes
19740,Never-married,Political,Comedy,Male,30,Morning,United-States,0.0274646723,High,Yes
19742,Married-civ-spouse,Other,Comedy,Female,16,Primetime,United-States,0.0658023983,Low,No
19750,Never-married,Auto,Comedy,Female,35,Daytime,United-States,0.0274646723,Low,Yes
19754,Never-married,Entertainment,Comedy,Female,40,Primetime,United-States,0.0274646723,Low,No
19762,Separated,Auto,Comedy,Male,40,Morning,United-States,0.0274646723,High,No
19768,Never-married,ClassAction,Comedy,Male,50,Morning,United-States,0.0274646723,Low,Yes
19769,Married-civ-spouse,Pharma,Infomercial,Male,40,Primetime,United-States,0.102233936,High,No
19774,Never-married,Auto,Comedy,Female,40,Primetime,United-States,0.0274646723,Low,Yes
19783,Never-married,Auto,Comedy,Male,42,Morning,United-States,0.0274646723,Low,Yes
19788,Married-civ-spouse,Pharma,Comedy,Male,66,Primetime,United-States,0.0274646723,Low,Yes
19793,Married-civ-spouse,Other,Comedy,Female,40,Primetime,United-States,0.0274646723,Low,Yes
19801,Divorced,Auto,Comedy,Female,44,Primetime,United-States,0.0274646723,High,No
19818,Never-married,Political,Comedy,Male,40,Morning,United-States,0.0274646723,Low,No
19828,Never-married,Auto,Drama,Female,37,Primetime,United-States,0.0274646723,Low,No
19834,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.0274646723,Low,No
19836,Divorced,Auto,Infomercial,Male,45,Primetime,United-States,0.0274646723,Low,No
19837,Never-married,Political,Comedy,Female,40,Primetime,United-States,0.0274646723,High,No
19841,Married-civ-spouse,Pharma,Comedy,Male,60,Primetime,United-States,1,Low,Yes
19842,Divorced,Auto,Comedy,Male,38,Primetime,United-States,0.0274646723,Low,Yes
19844,Married-civ-spouse,Other,Comedy,Female,40,Morning,United-States,0.0274646723,Low,No
19855,Never-married,Auto,Comedy,Male,40,Primetime,United-States,0.0274646723,High,No
19857,Married-civ-spouse,Pharma,Infomercial,Male,40,Primetime,United-States,0.0274646723,Low,Yes
19872,Married-spouse-absent,ClassAction,Comedy,Male,40,Primetime,United-States,0.0274646723,Low,Yes
19873,Married-civ-spouse,Pharma,Comedy,Male,40,Morning,United-States,0.0274646723,Low,Yes
19875,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.0274646723,Low,Yes
19882,Never-married,Auto,Comedy,Female,25,Morning,United-States,0.0274646723,Low,No
19893,Never-married,Entertainment,Comedy,Female,40,Morning,United-States,0.0274646723,Low,Yes
19903,Married-civ-spouse,Pharma,Comedy,Male,60,Primetime,United-States,0.0274646723,High,No
19904,Never-married,Auto,Comedy,Female,46,Morning,United-States,0.0274646723,Low,Yes
19913,Never-married,Entertainment,Infomercial,Female,40,Morning,United-States,0.0274646723,High,Yes
19934,Widowed,Auto,Comedy,Female,38,Daytime,United-States,0.0274646723,Low,No
19936,Never-married,ClassAction,Comedy,Male,15,Morning,United-States,0.0274646723,Low,No
19938,Never-married,Auto,Comedy,Female,45,Morning,United-States,0.0274646723,Low,Yes
19942,Never-married,Political,Comedy,Female,35,Morning,International,0.0274646723,Medium,No
19943,Never-married,Auto,Comedy,Male,40,Morning,United-States,0.0274646723,Low,Yes
19954,Never-married,Political,Infomercial,Male,65,Morning,United-States,0.0274646723,Low,No
19957,Married-civ-spouse,Pharma,Comedy,Male,30,Primetime,United-States,0.0274646723,Low,No
19965,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.0274646723,Low,No
19972,Never-married,Auto,Comedy,Male,45,Primetime,United-States,0.0274646723,Low,Yes
19982,Never-married,Auto,Comedy,Female,40,Primetime,United-States,0.0274646723,Low,No
19988,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.0669889033,Low,Yes
19993,Never-married,Political,Infomercial,Male,30,Primetime,United-States,0.0274646723,Low,Yes
