id,realtionship_status,industry,genre,targeted_sex,average_runtime(minutes_per_week),airtime,airlocation,ratings,expensive,money_back_guarantee,netgain
23559,Married-civ-spouse,Pharma,Comedy,Male,40,Morning,United-States,0.0274646723,High,Yes,true
22795,Married-civ-spouse,Pharma,Comedy,Male,50,Primetime,United-States,0.0274646723,Low,Yes,true
6544,Divorced,Entertainment,Comedy,Female,40,Morning,United-States,0.0274646723,Low,Yes,false
14195,Never-married,Political,Comedy,Male,50,Morning,United-States,0.0274646723,Medium,No,false
18101,Divorced,Entertainment,Comedy,Female,35,Primetime,United-States,0.0274646723,High,Yes,false
32527,Never-married,Auto,Comedy,Female,43,Morning,United-States,0.0274646723,High,No,false
21169,Married-civ-spouse,Pharma,Comedy,Male,40,Morning,United-States,0.0274646723,Low,No,false
11621,Married-civ-spouse,Pharma,Comedy,Male,60,Primetime,United-States,0.0274646723,Low,No,true
1132,Never-married,Political,Comedy,Female,57,Morning,United-States,0.0274646723,Low,Yes,false
12184,Separated,Auto,Comedy,Female,40,Primetime,United-States,0.0274646723,Medium,No,false
3919,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.0274646723,Low,Yes,false
23084,Never-married,Political,Infomercial,Male,40,Morning,United-States,0.0274646723,Low,No,false
9303,Never-married,Auto,Drama,Male,40,Primetime,South,0.0274646723,High,No,false
20989,Married-civ-spouse,Pharma,Comedy,Male,60,Primetime,United-States,0.0274646723,High,No,false
17470,Married-civ-spouse,Pharma,Comedy,Male,45,Primetime,United-States,0.0274646723,High,Yes,false
5546,Married-civ-spouse,Pharma,Comedy,Male,50,Primetime,United-States,0.0274646723,Medium,No,false
28341,Never-married,Political,Comedy,Male,40,Primetime,United-States,0.0274646723,Low,No,false
18005,Divorced,Entertainment,Comedy,Female,58,Primetime,United-States,0.0274646723,Low,Yes,false
4561,Never-married,ClassAction,Infomercial,Male,40,Morning,Mexico,0.0274646723,Low,Yes,false
19674,Married-civ-spouse,Pharma,Comedy,Male,45,Primetime,United-States,0.0778230552,Low,Yes,true
24014,Separated,Auto,Comedy,Female,40,Morning,United-States,0.0274646723,High,No,false
17053,Never-married,Political,Comedy,Male,25,Morning,Dominican-Republic,0.0274646723,Low,No,false
9626,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.0274646723,Low,Yes,false
7096,Never-married,Auto,Comedy,Male,50,Primetime,United-States,0.0274646723,Low,No,false
21032,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.0274646723,Low,No,true
8849,Separated,Auto,Comedy,Male,45,Primetime,United-States,0.0274646723,Low,No,false
10752,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.0274646723,Low,Yes,false
11838,Never-married,Auto,Comedy,Male,35,Morning,United-States,0.0274646723,Low,Yes,false
12178,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.0274646723,Low,Yes,true
24694,Divorced,Auto,Comedy,Male,80,Daytime,El-Salvador,0.0274646723,Low,Yes,false
14682,Married-civ-spouse,Pharma,Comedy,Male,37,Daytime,United-States,0.0274646723,Low,No,false
11581,Married-civ-spouse,Pharma,Comedy,Male,35,Primetime,United-States,0.0274646723,High,No,true
7377,Divorced,Entertainment,Comedy,Female,40,Primetime,United-States,0.0274646723,Low,Yes,false
27339,Married-civ-spouse,Other,Comedy,Female,27,Morning,United-States,0.0274646723,Low,Yes,false
2950,Married-civ-spouse,Pharma,Comedy,Male,54,Primetime,United-States,0.0274646723,Low,No,true
27616,Never-married,Auto,Comedy,Male,50,Primetime,United-States,0.0274646723,High,Yes,false
27805,Married-civ-spouse,Pharma,Comedy,Male,65,Primetime,United-States,0.0274646723,Low,Yes,true
18337,Divorced,Entertainment,Comedy,Male,40,Primetime,United-States,0.0274646723,High,No,false
15223,Never-married,Political,Comedy,Male,40,Morning,United-States,0.0274646723,Low,Yes,false
4091,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.0274646723,Low,Yes,false
29176,Married-civ-spouse,Other,Comedy,Female,48,Morning,United-States,0.0274646723,High,Yes,false
18767,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,Mexico,0.0274646723,Low,No,false
27392,Never-married,Auto,Infomercial,Female,40,Primetime,Haiti,0.0274646723,Low,Yes,false
24507,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,Mexico,0.0274646723,High,No,false
16669,Married-civ-spouse,Pharma,Comedy,Male,45,Primetime,United-States,0.0274646723,High,Yes,false
6109,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.0274646723,Low,Yes,false
21092,Married-civ-spouse,Pharma,Comedy,Male,50,Primetime,United-States,0.0274646723,High,No,true
3681,Never-married,Political,Comedy,Male,25,Morning,United-States,0.0274646723,High,Yes,false
6370,Married-civ-spouse,Pharma,Infomercial,Male,40,Primetime,United-States,0.0274646723,Low,No,false
21212,Never-married,Auto,Comedy,Male,25,Morning,United-States,0.0274646723,Low,Yes,false
6317,Married-civ-spouse,Pharma,Comedy,Male,40,Morning,United-States,0.0274646723,High,Yes,false
1649,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.0274646723,Low,Yes,true
5439,Divorced,Auto,Comedy,Male,40,Primetime,United-States,0.0274646723,Low,Yes,false
10701,Married-civ-spouse,Pharma,Comedy,Male,35,Daytime,United-States,0.0274646723,Low,No,true
11094,Divorced,Auto,Comedy,Female,52,Primetime,United-States,0.0274646723,Low,Yes,true
3602,Married-civ-spouse,Pharma,Comedy,Male,60,Morning,United-States,0.0274646723,Low,Yes,false
7978,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.0274646723,Low,Yes,true
28044,Married-civ-spouse,Pharma,Comedy,Male,50,Primetime,United-States,0.0274646723,Low,No,false
14135,Divorced,Entertainment,Drama,Female,36,Primetime,Iran,0.0274646723,High,Yes,false
22059,Never-married,Auto,Comedy,Female,40,Primetime,United-States,0.0274646723,Medium,No,false
7951,Married-civ-spouse,Other,Comedy,Female,40,Primetime,United-States,0.0274646723,Low,No,true
30396,Married-civ-spouse,Pharma,Comedy,Male,45,Daytime,United-States,0.0274646723,Low,Yes,true
29024,Never-married,Auto,Comedy,Female,40,Morning,United-States,0.0274646723,Low,Yes,false
29761,Married-civ-spouse,Pharma,Comedy,Male,40,Daytime,United-States,0.0274646723,Low,No,true
1670,Never-married,Auto,Comedy,Male,40,Morning,El-Salvador,0.0274646723,Low,Yes,false
8228,Never-married,Auto,Comedy,Female,43,Primetime,United-States,0.0726880173,Low,Yes,false
556,Divorced,Auto,Comedy,Male,40,Primetime,United-States,0.0274646723,High,Yes,false
3009,Divorced,Entertainment,Comedy,Female,40,Primetime,United-States,0.0274646723,High,Yes,false
4601,Never-married,ClassAction,Comedy,Male,60,Primetime,United-States,0.0274646723,Medium,Yes,false
8178,Widowed,Auto,Comedy,Male,40,Daytime,Guatemala,0.0274646723,High,No,false
2150,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.0984410103,Low,No,true
444,Never-married,Auto,Comedy,Male,20,Morning,United-States,0.0274646723,Low,Yes,false
19371,Married-civ-spouse,Other,Comedy,Female,20,Primetime,Canada,0.1735798411,Low,No,true
30776,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.0274646723,Medium,No,false
16874,Married-civ-spouse,Pharma,Comedy,Male,45,Primetime,United-States,0.0274646723,High,No,true
8245,Married-civ-spouse,Other,Comedy,Female,40,Primetime,United-States,0.0274646723,High,Yes,true
20746,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.0984410103,Low,Yes,true
22244,Married-civ-spouse,Pharma,Infomercial,Male,90,Primetime,United-States,0.0274646723,Low,Yes,false
24491,Never-married,Auto,Comedy,Male,40,Morning,United-States,0.0274646723,Low,Yes,false
17514,Married-civ-spouse,Pharma,Comedy,Male,10,Primetime,United-States,0.0274646723,Low,Yes,false
5064,Married-civ-spouse,Pharma,Comedy,Male,52,Primetime,United-States,0.118747751,Medium,No,true
24212,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.0274646723,Low,Yes,false
1157,Married-civ-spouse,Pharma,Comedy,Male,44,Primetime,United-States,0.0274646723,Low,No,false
18146,Never-married,Entertainment,Infomercial,Female,40,Primetime,United-States,0.0274646723,High,Yes,false
1931,Never-married,Auto,Comedy,Male,40,Primetime,United-States,0.1112397032,High,No,true
13649,Divorced,Entertainment,Comedy,Male,40,Primetime,United-States,0.0274646723,Low,Yes,false
19110,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.0274646723,Low,Yes,false
509,Married-civ-spouse,Other,Comedy,Female,40,Morning,United-States,0.0778230552,Low,Yes,true
9504,Divorced,Auto,Comedy,Female,7,Primetime,Germany,0.0631959776,Low,Yes,false
23568,Divorced,Entertainment,Comedy,Female,55,Primetime,United-States,0.0274646723,Low,No,false
27953,Never-married,Political,Comedy,Female,30,Morning,United-States,0.0274646723,Low,Yes,false
25861,Divorced,Auto,Comedy,Male,60,Morning,Jamaica,0.0274646723,Low,Yes,false
15265,Never-married,Auto,Comedy,Female,40,Morning,United-States,0.0274646723,Low,Yes,false
18629,Married-civ-spouse,Pharma,Comedy,Male,25,Morning,United-States,0.0274646723,Low,Yes,false
21224,Never-married,Political,Comedy,Female,20,Morning,United-States,0.0274646723,High,No,false
25073,Never-married,Political,Comedy,Female,20,Morning,United-States,0.0274646723,High,No,false
7335,Never-married,Political,Comedy,Male,20,Morning,United-States,0.0274646723,High,No,false
2157,Divorced,Auto,Comedy,Female,40,Primetime,United-States,0.0274646723,Low,No,false
1761,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.0274646723,Low,No,true
19926,Never-married,Political,Comedy,Male,10,Morning,United-States,0.0274646723,High,Yes,false
4565,Never-married,Auto,Infomercial,Male,33,Morning,United-States,0.0274646723,Low,Yes,false
19831,Never-married,Auto,Comedy,Female,40,Primetime,Mexico,0.0274646723,Low,Yes,false
28557,Never-married,Auto,Comedy,Male,65,Morning,United-States,0.0274646723,Low,Yes,false
26896,Married-civ-spouse,Pharma,Infomercial,Male,36,Primetime,United-States,0.0274646723,Low,Yes,false
22867,Never-married,Political,Comedy,Female,32,Morning,United-States,0.0274646723,High,Yes,false
15155,Married-civ-spouse,Pharma,Comedy,Male,55,Primetime,United-States,0.0274646723,Low,Yes,true
5363,Widowed,Entertainment,Comedy,Female,10,Daytime,United-States,0.0274646723,Low,Yes,false
14062,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.0274646723,Low,Yes,true
9255,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.0984410103,Low,Yes,true
12903,Married-civ-spouse,Other,Comedy,Female,40,Primetime,United-States,0.102233936,High,No,true
31834,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.0274646723,Low,Yes,false
27198,Married-civ-spouse,Pharma,Comedy,Male,55,Primetime,United-States,1,Medium,No,true
364,Never-married,ClassAction,Infomercial,Female,12,Morning,International,0.0274646723,High,Yes,false
2201,Married-civ-spouse,Pharma,Comedy,Male,45,Primetime,United-States,0.0274646723,High,Yes,false
31474,Divorced,Auto,Comedy,Female,38,Primetime,United-States,0.0274646723,Low,No,false
26938,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.102233936,Low,Yes,true
11905,Divorced,Entertainment,Comedy,Male,40,Primetime,United-States,0.0274646723,Low,No,false
27464,Married-civ-spouse,Pharma,Comedy,Male,45,Primetime,United-States,0.0274646723,Medium,No,true
14203,Married-civ-spouse,Pharma,Comedy,Male,40,Morning,United-States,0.0274646723,Low,Yes,false
31625,Married-civ-spouse,Pharma,Drama,Male,49,Primetime,International,0.0274646723,Low,Yes,false
19433,Married-civ-spouse,Pharma,Comedy,Male,50,Morning,United-States,0.0274646723,Low,No,false
30852,Never-married,Political,Infomercial,Female,42,Morning,United-States,0.0486272527,Low,Yes,false
30346,Never-married,Auto,Comedy,Female,38,Primetime,United-States,0.0274646723,Low,Yes,false
22391,Married-civ-spouse,Pharma,Comedy,Male,50,Primetime,United-States,0.0274646723,Medium,No,true
13257,Never-married,Political,Comedy,Male,40,Morning,United-States,0.0274646723,Medium,No,false
31919,Never-married,Auto,Comedy,Female,60,Morning,United-States,0.0274646723,Medium,No,false
30933,Divorced,Entertainment,Comedy,Female,40,Primetime,United-States,0.0274646723,High,No,false
3908,Widowed,Auto,Comedy,Female,32,Primetime,United-States,0.0274646723,Low,Yes,false
14841,Divorced,Auto,Comedy,Male,45,Primetime,United-States,0.0274646723,Low,Yes,false
29339,Married-civ-spouse,Pharma,Comedy,Male,15,Morning,Mexico,0.0274646723,Low,No,false
16549,Never-married,ClassAction,Direct,Male,40,Primetime,United-States,0.0274646723,Low,Yes,false
22711,Divorced,Entertainment,Comedy,Female,50,Primetime,United-States,0.0274646723,High,Yes,true
3580,Married-civ-spouse,Pharma,Comedy,Male,6,Daytime,United-States,0.0274646723,Low,Yes,false
27401,Married-civ-spouse,Pharma,Comedy,Male,45,Primetime,United-States,0.0274646723,High,No,true
20396,Married-civ-spouse,Other,Comedy,Female,40,Primetime,United-States,0.0274646723,High,Yes,false
15129,Divorced,Auto,Infomercial,Female,40,Primetime,United-States,0.0274646723,Low,Yes,false
28607,Married-civ-spouse,Pharma,Comedy,Male,45,Primetime,International,0.0274646723,Low,Yes,false
30815,Married-civ-spouse,ClassAction,Drama,Female,30,Primetime,International,0.0274646723,Low,Yes,false
2430,Divorced,Auto,Comedy,Male,40,Primetime,United-States,0.0274646723,High,Yes,false
31126,Never-married,Political,Comedy,Male,35,Morning,United-States,0.0274646723,Low,No,false
12282,Married-spouse-absent,Auto,Infomercial,Male,40,Primetime,United-States,0.1112397032,High,Yes,true
30919,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.0669889033,High,No,false
7887,Separated,Political,Other,Female,10,Morning,United-States,0.0025772444,Low,Yes,true
18561,Married-civ-spouse,Pharma,Comedy,Male,50,Primetime,United-States,0.0274646723,High,Yes,false
15164,Married-civ-spouse,Other,Comedy,Female,40,Primetime,United-States,0.0274646723,High,No,true
26918,Never-married,Political,Comedy,Male,25,Morning,United-States,0.0274646723,Low,Yes,false
18247,Divorced,Auto,Comedy,Female,40,Primetime,United-States,0.0274646723,Medium,No,false
2686,Never-married,Auto,Comedy,Male,20,Morning,United-States,0.0274646723,Low,Yes,false
29190,Never-married,Auto,Drama,Male,40,Morning,Cambodia,0.0274646723,Low,Yes,false
7092,Divorced,Entertainment,Infomercial,Female,40,Primetime,United-States,0.0274646723,Low,No,false
15415,Never-married,Political,Comedy,Female,20,Morning,International,0.0274646723,High,Yes,false
26780,Widowed,Auto,Comedy,Male,40,Daytime,United-States,0.0274646723,Low,No,false
11711,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.0274646723,Low,Yes,true
12287,Never-married,ClassAction,Direct,Female,40,Primetime,United-States,0.0274646723,Low,Yes,false
4167,Divorced,Auto,Comedy,Female,60,Primetime,United-States,0.0274646723,Low,No,false
6760,Married-civ-spouse,Pharma,Comedy,Male,35,Primetime,United-States,0.0274646723,Low,Yes,false
24819,Married-civ-spouse,Pharma,Comedy,Male,50,Primetime,United-States,0.0274646723,Medium,No,true
30178,Never-married,Auto,Infomercial,Male,66,Primetime,United-States,1,Low,No,true
27166,Married-civ-spouse,Pharma,Comedy,Male,42,Primetime,United-States,0.0274646723,Low,Yes,true
21324,Divorced,Auto,Comedy,Male,40,Primetime,United-States,0.0274646723,Medium,No,false
17097,Married-civ-spouse,Pharma,Comedy,Male,45,Primetime,United-States,0.0274646723,Low,Yes,true
30773,Never-married,Political,Infomercial,Male,40,Morning,United-States,0.0274646723,Medium,No,false
32555,Divorced,Auto,Comedy,Female,40,Primetime,United-States,0.0274646723,Low,Yes,false
3897,Married-spouse-absent,Auto,Direct,Male,40,Morning,Mexico,0.0274646723,High,No,false
16541,Married-civ-spouse,Pharma,Comedy,Male,43,Primetime,United-States,0.0274646723,High,No,true
24785,Married-civ-spouse,Other,Comedy,Female,50,Primetime,United-States,0.0274646723,Low,No,false
7035,Never-married,Auto,Comedy,Female,84,Morning,United-States,0.0274646723,Low,Yes,false
7799,Married-civ-spouse,Pharma,Comedy,Male,70,Primetime,United-States,0.0274646723,Low,Yes,true
5989,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.0274646723,Low,No,false
17923,Divorced,Entertainment,Comedy,Male,40,Primetime,United-States,0.0274646723,High,Yes,false
3609,Married-civ-spouse,Pharma,Comedy,Male,60,Primetime,United-States,0.0039777093,Low,No,true
10228,Never-married,Entertainment,Comedy,Male,50,Morning,United-States,0.1204594303,Low,Yes,true
24041,Never-married,Auto,Comedy,Male,40,Morning,United-States,0.0274646723,High,Yes,false
23509,Divorced,Entertainment,Comedy,Female,40,Daytime,United-States,0.0274646723,High,Yes,false
24255,Married-civ-spouse,Other,Comedy,Female,40,Primetime,United-States,0.0527216673,High,Yes,true
22701,Never-married,Political,Comedy,Female,25,Morning,United-States,0.0274646723,Low,Yes,false
17008,Married-civ-spouse,Pharma,Comedy,Male,40,Daytime,Germany,0.0274646723,Medium,No,false
13927,Married-civ-spouse,Other,Comedy,Female,45,Primetime,United-States,0.0762183558,High,No,false
14511,Divorced,Entertainment,Comedy,Male,35,Primetime,United-States,0.0274646723,Low,Yes,false
31711,Married-civ-spouse,Pharma,Comedy,Male,45,Primetime,United-States,0.0274646723,Low,Yes,true
26157,Married-civ-spouse,Pharma,Comedy,Male,45,Primetime,United-States,0.0274646723,High,Yes,false
274,Divorced,Entertainment,Comedy,Female,28,Primetime,United-States,0.0274646723,High,Yes,false
28826,Married-civ-spouse,Pharma,Comedy,Male,65,Primetime,United-States,0.0274646723,High,No,false
24794,Married-civ-spouse,Pharma,Infomercial,Male,40,Primetime,United-States,0.0274646723,Low,Yes,true
345,Separated,Auto,Comedy,Male,40,Primetime,United-States,0.0274646723,Low,Yes,false
3968,Married-civ-spouse,Other,Comedy,Female,35,Primetime,United-States,0.0274646723,High,No,false
6609,Married-civ-spouse,Pharma,Comedy,Male,60,Primetime,United-States,0.0274646723,Low,No,false
20039,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.0274646723,Medium,No,false
25413,Married-civ-spouse,Pharma,Comedy,Male,40,Morning,United-States,0.0274646723,Low,No,false
18430,Married-civ-spouse,Pharma,Comedy,Male,30,Primetime,United-States,0.0274646723,Low,No,false
19192,Divorced,Auto,Drama,Female,50,Primetime,Japan,1,Low,Yes,true
9935,Married-civ-spouse,Pharma,Comedy,Male,60,Primetime,United-States,0.0274646723,Medium,No,true
13611,Married-civ-spouse,Pharma,Comedy,Male,17,Primetime,United-States,0.0274646723,Low,Yes,false
30998,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.0274646723,High,No,false
14610,Never-married,Political,Comedy,Male,40,Morning,United-States,0.0274646723,Low,Yes,false
27317,Never-married,Auto,Comedy,Male,40,Morning,United-States,0.0274646723,Low,Yes,false
10062,Married-civ-spouse,Pharma,Comedy,Male,35,Daytime,United-States,0.0274646723,High,No,true
27348,Never-married,Political,Infomercial,Female,40,Morning,United-States,0.0274646723,Low,Yes,false
18455,Married-civ-spouse,Pharma,Comedy,Male,44,Primetime,United-States,0.0274646723,Low,No,false
19632,Married-civ-spouse,Other,Drama,Female,45,Primetime,Laos,0.0274646723,Low,Yes,false
16100,Never-married,Political,Comedy,Male,24,Morning,United-States,0.0274646723,Medium,No,false
7110,Divorced,Auto,Comedy,Female,40,Morning,United-States,0.0274646723,Low,Yes,false
1966,Married-civ-spouse,Pharma,Infomercial,Male,40,Primetime,United-States,0.0274646723,High,Yes,false
18185,Married-civ-spouse,Pharma,Comedy,Male,30,Daytime,United-States,0.0274646723,Low,Yes,true
8585,Never-married,Auto,Infomercial,Male,40,Primetime,Mexico,0.0274646723,High,No,false
23359,Married-civ-spouse,Pharma,Comedy,Male,35,Primetime,United-States,0.0274646723,Low,No,false
27160,Never-married,Auto,Comedy,Male,40,Morning,United-States,0.0274646723,Low,Yes,false
22991,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.0274646723,High,No,false
10035,Divorced,Auto,Comedy,Male,40,Primetime,United-States,0.0274646723,Low,No,false
21351,Never-married,Political,Comedy,Female,30,Morning,United-States,0.0274646723,Low,Yes,false
265,Divorced,Auto,Drama,Male,20,Primetime,Vietnam,0.0274646723,Low,Yes,false
6330,Divorced,Entertainment,Comedy,Female,49,Primetime,United-States,0.0274646723,Low,No,false
11320,Married-civ-spouse,Pharma,Infomercial,Male,50,Primetime,Jamaica,0.0274646723,Low,Yes,false
18591,Married-civ-spouse,Pharma,Comedy,Male,40,Morning,United-States,0.0274646723,Low,Yes,false
11172,Divorced,Auto,Comedy,Male,40,Primetime,England,0.0274646723,High,No,false
4920,Married-civ-spouse,Pharma,Drama,Male,50,Primetime,South,0.0274646723,Low,Yes,true
20431,Never-married,Political,Drama,Female,23,Morning,United-States,0.0274646723,High,No,false
15652,Divorced,Auto,Comedy,Female,40,Primetime,United-States,0.1644379176,Low,No,true
25850,Married-spouse-absent,Auto,Comedy,Male,24,Morning,International,0.0274646723,Low,Yes,false
22114,Never-married,Auto,Comedy,Male,55,Primetime,United-States,0.0274646723,Low,Yes,true
29043,Never-married,Political,Comedy,Male,20,Morning,United-States,0.0274646723,Medium,No,false
14224,Married-civ-spouse,Pharma,Comedy,Male,50,Primetime,United-States,0.0274646723,High,No,true
14140,Divorced,Auto,Comedy,Male,42,Primetime,United-States,0.0274646723,Low,Yes,false
2972,Never-married,ClassAction,Infomercial,Male,45,Primetime,United-States,0.0274646723,Low,No,false
19273,Divorced,Auto,Comedy,Male,50,Primetime,United-States,0.0274646723,Low,Yes,false
18479,Never-married,Entertainment,Comedy,Male,40,Morning,United-States,0.0906509244,Low,No,false
19305,Divorced,Auto,Comedy,Female,50,Primetime,United-States,0.0274646723,Medium,No,false
7567,Married-civ-spouse,Pharma,Comedy,Male,72,Primetime,United-States,0.0274646723,Medium,No,false
7415,Separated,Auto,Comedy,Male,40,Primetime,United-States,0.0274646723,Low,Yes,false
32069,Divorced,Auto,Comedy,Male,70,Primetime,United-States,0.0274646723,High,Yes,false
9419,Never-married,Auto,Comedy,Female,40,Primetime,United-States,0.0274646723,Low,Yes,false
12625,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.0274646723,Low,Yes,false
9364,Never-married,Political,Comedy,Male,35,Morning,Guatemala,0.0274646723,High,No,false
21389,Married-civ-spouse,Pharma,Comedy,Male,50,Primetime,United-States,0.102233936,Medium,No,true
32115,Never-married,Auto,Comedy,Female,35,Morning,United-States,0.0274646723,Low,No,false
15999,Never-married,Political,Infomercial,Female,36,Morning,United-States,0.0274646723,Low,Yes,false
21546,Married-civ-spouse,Pharma,Comedy,Male,40,Daytime,United-States,0.2981045097,Low,Yes,true
25462,Separated,Auto,Comedy,Male,45,Primetime,United-States,0.1112397032,Low,Yes,true
29825,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.159244527,Low,Yes,true
13447,Married-civ-spouse,Pharma,Comedy,Male,45,Primetime,United-States,0.0274646723,High,No,true
15784,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,England,0.0274646723,Low,Yes,false
11488,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.0274646723,Low,No,false
12176,Divorced,Entertainment,Comedy,Female,48,Primetime,United-States,0.0274646723,Medium,No,false
9429,Divorced,Auto,Comedy,Female,60,Primetime,United-States,0.0274646723,Medium,No,false
30564,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.0274646723,Medium,No,true
1333,Never-married,Political,Comedy,Female,40,Morning,United-States,0.0274646723,Low,Yes,false
29137,Divorced,Entertainment,Drama,Male,40,Primetime,Cambodia,0.0274646723,High,No,false
29599,Married-civ-spouse,Pharma,Comedy,Male,35,Daytime,United-States,0.0274646723,Medium,No,true
5210,Divorced,Entertainment,Infomercial,Female,40,Primetime,United-States,0.0274646723,Low,Yes,false
13509,Married-civ-spouse,Pharma,Comedy,Male,55,Primetime,United-States,0.0274646723,Low,No,false
7298,Never-married,Entertainment,Comedy,Female,40,Primetime,United-States,0.0274646723,Low,No,false
21441,Never-married,Political,Comedy,Male,24,Morning,International,0.0274646723,High,Yes,false
18436,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.0274646723,Low,Yes,false
18751,Married-civ-spouse,Pharma,Comedy,Male,72,Primetime,United-States,0.0274646723,High,No,false
5361,Never-married,Political,Comedy,Male,40,Morning,International,0.0274646723,High,No,false
20702,Married-civ-spouse,Other,Comedy,Female,50,Primetime,United-States,0.0274646723,Low,Yes,true
28078,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.0274646723,Low,No,true
31636,Never-married,Auto,Comedy,Male,40,Primetime,United-States,0.0274646723,Low,Yes,false
12530,Divorced,Auto,Comedy,Female,40,Primetime,United-States,0.0274646723,Low,Yes,false
2026,Never-married,Auto,Comedy,Male,50,Morning,United-States,0.0274646723,Medium,No,false
5460,Never-married,Auto,Comedy,Female,40,Morning,United-States,0.0274646723,Low,Yes,false
6418,Married-spouse-absent,Auto,Comedy,Male,40,Morning,International,0.0274646723,High,No,false
24915,Married-civ-spouse,Pharma,Comedy,Male,43,Morning,United-States,0.0274646723,Low,Yes,false
7164,Never-married,Auto,Comedy,Male,50,Primetime,United-States,0.0274646723,Low,Yes,false
31720,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.0274646723,Medium,No,true
1664,Married-civ-spouse,Pharma,Comedy,Male,45,Primetime,United-States,0.0274646723,Low,No,false
22511,Widowed,Auto,Comedy,Female,12,Daytime,United-States,0.0274646723,Medium,No,false
5599,Never-married,Auto,Comedy,Female,20,Morning,Italy,0.0274646723,Low,Yes,false
18910,Never-married,Political,Comedy,Female,30,Morning,United-States,0.0274646723,Low,Yes,false
18287,Married-civ-spouse,Pharma,Comedy,Male,60,Primetime,United-States,0.0274646723,Low,Yes,false
23749,Married-civ-spouse,Pharma,Direct,Male,35,Morning,Mexico,0.0274646723,Low,Yes,false
29905,Married-civ-spouse,Pharma,Drama,Male,50,Primetime,Philippines,0.0274646723,Low,Yes,false
3964,Never-married,Auto,Comedy,Female,20,Morning,International,0.0274646723,Low,No,false
20693,Divorced,Auto,Comedy,Male,91,Daytime,United-States,0.0274646723,Medium,No,false
14183,Married-civ-spouse,Pharma,Comedy,Male,40,Daytime,United-States,0.0274646723,Low,No,false
22661,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.0274646723,Low,Yes,false
23320,Never-married,Auto,Comedy,Male,50,Primetime,United-States,0.1297764119,High,No,true
8379,Never-married,Political,Comedy,Female,38,Primetime,United-States,0.0274646723,Low,Yes,false
24465,Divorced,Auto,Infomercial,Female,40,Primetime,United-States,0.0274646723,High,No,false
5869,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.102233936,Low,Yes,true
17742,Never-married,Political,Comedy,Male,40,Morning,United-States,0.0274646723,Low,Yes,false
14867,Divorced,Auto,Comedy,Female,40,Primetime,United-States,0.0274646723,Low,Yes,false
17793,Never-married,Auto,Comedy,Female,20,Morning,United-States,0.0274646723,Low,No,false
8359,Married-civ-spouse,Pharma,Drama,Male,55,Morning,India,0.0274646723,High,Yes,false
4580,Never-married,Political,Comedy,Male,40,Morning,United-States,0.0486272527,High,Yes,false
6823,Married-civ-spouse,Pharma,Comedy,Male,45,Primetime,United-States,0.0274646723,Low,No,true
5861,Separated,Political,Infomercial,Female,40,Primetime,United-States,0.0274646723,Low,No,false
