,id,realtionship_status,industry,genre,targeted_sex,average_runtime(minutes_per_week),airtime,airlocation,ratings,expensive,money_back_guarantee,netgain
14250,2315,5.0,1,1,1,42,2,40,0.0274646723,1,0,0
14251,22865,6.0,3,1,2,35,3,40,0.0274646723,2,1,0
14252,7865,3.0,5,1,1,48,3,40,0.07782305519999999,2,1,1
14253,19989,5.0,3,5,1,8,3,40,0.0274646723,2,0,0
14254,29262,5.0,6,1,1,25,2,40,0.0274646723,1,0,0
14255,10422,3.0,5,1,1,18,1,40,0.0274646723,1,0,0
14256,25947,3.0,4,1,2,40,2,40,0.0274646723,2,1,1
14257,2356,3.0,5,1,1,44,3,40,0.1735798411,2,1,1
14258,11423,3.0,5,3,1,40,3,37,0.1735798411,2,1,1
14259,1825,5.0,6,1,1,48,2,40,0.0274646723,2,1,0
14260,13981,5.0,1,5,1,40,2,40,0.0274646723,1,0,0
14261,12082,5.0,1,1,1,30,2,40,0.0274646723,3,0,0
14262,1503,5.0,6,1,1,8,2,40,0.0274646723,2,1,0
14263,14913,1.0,1,1,2,32,3,40,0.0274646723,2,0,0
14264,3832,3.0,5,1,1,50,3,40,0.0274646723,1,1,1
14265,27079,3.0,5,1,1,50,3,40,0.0274646723,2,0,1
14266,32274,1.0,1,1,2,20,3,40,0.0274646723,2,1,0
14267,19755,3.0,5,1,1,40,3,40,0.102233936,1,0,1
14268,27488,5.0,1,1,1,41,3,40,0.0274646723,2,0,0
14269,5062,5.0,1,5,1,80,2,40,0.0274646723,2,0,0
14270,2392,1.0,1,1,1,48,3,40,0.0274646723,2,0,1
14271,3344,3.0,5,1,1,44,3,40,0.0274646723,3,0,1
14272,12445,1.0,3,1,2,40,3,40,0.0274646723,1,0,0
14273,381,3.0,5,5,1,40,3,40,0.0274646723,2,1,1
14274,28457,0.0,3,1,1,40,3,40,0.0274646723,2,0,0
14275,12877,3.0,5,5,1,30,1,11,0.0388726258,2,0,0
14276,25833,3.0,5,1,1,50,3,20,0.0274646723,2,1,1
14277,9492,5.0,6,1,1,60,2,40,0.0274646723,2,0,1
14278,17467,3.0,4,1,2,40,3,40,0.0274646723,2,1,1
14279,24330,3.0,5,1,1,40,3,40,0.0274646723,1,0,0
14280,29737,1.0,1,1,2,60,1,40,0.0274646723,1,0,0
14281,28233,3.0,5,1,1,50,3,40,0.0274646723,1,0,1
14282,12960,5.0,1,1,1,40,2,40,0.0274646723,1,0,0
14283,11634,5.0,1,1,2,40,2,40,0.0274646723,2,1,0
14284,9615,3.0,5,1,1,45,3,40,0.1735798411,2,0,1
14285,4376,3.0,5,1,1,40,3,40,0.0274646723,2,0,0
14286,3575,3.0,5,1,1,45,3,40,0.0274646723,1,0,0
14287,27415,5.0,6,1,2,25,3,40,0.0274646723,2,1,0
14288,9553,3.0,5,1,1,45,3,40,0.0274646723,1,1,0
14289,27955,3.0,5,1,1,32,3,40,0.0274646723,3,0,0
14290,9868,5.0,1,1,2,30,2,40,0.0274646723,2,1,0
14291,11604,5.0,6,1,1,30,2,40,0.0274646723,2,0,0
14292,28273,1.0,3,1,2,36,3,40,0.0274646723,2,1,0
14293,8038,5.0,6,1,1,20,2,40,0.0274646723,1,0,0
14294,21755,5.0,6,1,2,24,2,40,0.0274646723,1,0,0
14295,4294,5.0,1,1,1,40,2,40,0.0274646723,2,0,0
14296,22401,5.0,1,1,2,38,1,40,0.0274646723,2,0,0
14297,27369,5.0,2,1,1,40,2,40,0.0274646723,2,1,0
14298,11622,3.0,5,1,1,40,3,40,0.0274646723,2,0,1
14299,27111,3.0,5,1,1,60,3,40,0.0274646723,1,0,0
14300,7515,3.0,5,3,1,65,3,31,0.0274646723,1,0,1
14301,17009,3.0,5,1,1,32,1,40,0.1302237826,3,0,0
14302,27779,3.0,5,1,1,40,3,40,0.0274646723,2,1,1
14303,20636,5.0,6,1,2,10,2,40,0.0274646723,2,0,0
14304,23045,5.0,1,1,2,40,3,40,0.0274646723,1,0,0
14305,25337,6.0,1,1,2,40,3,40,0.0025772444,1,1,1
14306,22073,5.0,1,1,1,40,3,40,0.0274646723,2,1,0
14307,15289,5.0,6,5,2,20,2,40,0.06526749849999999,2,1,0
14308,5685,3.0,5,1,1,30,1,40,0.061221711100000006,2,0,0
14309,18003,3.0,5,1,1,50,3,40,0.0274646723,2,0,1
14310,20070,1.0,1,1,2,40,3,40,0.0274646723,2,1,0
14311,18560,3.0,5,1,1,65,3,40,0.0274646723,3,0,1
14312,19020,3.0,5,1,1,40,2,40,0.0274646723,2,1,0
14313,17346,3.0,5,1,1,40,3,40,0.0274646723,1,0,0
14314,23872,3.0,5,1,1,40,3,40,0.0274646723,2,1,0
14315,26721,5.0,1,1,1,40,2,40,0.0274646723,1,0,0
14316,3863,3.0,5,1,1,36,3,40,0.0274646723,2,1,0
14317,18018,1.0,3,1,1,30,3,40,0.0503583829,2,0,1
14318,28144,3.0,5,5,1,40,3,40,0.0274646723,2,1,0
14319,30833,3.0,5,1,1,45,1,40,0.0274646723,3,0,1
14320,11514,3.0,5,3,1,50,3,3,0.07782305519999999,1,1,1
14321,11951,5.0,6,3,2,15,2,40,0.0274646723,1,1,0
14322,11861,5.0,1,1,1,50,3,40,0.0274646723,2,1,0
14323,14589,1.0,1,1,2,40,3,40,0.0274646723,2,1,0
14324,16150,5.0,6,1,2,20,2,40,0.0274646723,2,1,0
14325,19429,1.0,3,1,2,40,3,40,0.0274646723,3,0,0
14326,6574,1.0,1,1,2,25,3,40,0.0274646723,2,1,0
14327,26476,3.0,5,1,1,45,3,40,0.0274646723,2,0,1
14328,3539,3.0,5,1,1,40,3,20,0.0274646723,3,0,1
14329,7199,3.0,5,3,1,40,3,36,0.0274646723,1,1,1
14330,31094,3.0,5,1,1,48,3,40,0.0274646723,2,1,1
14331,2007,1.0,3,1,2,50,3,40,0.0274646723,2,0,0
14332,22094,3.0,5,1,1,40,3,40,0.102233936,2,1,1
14333,8306,3.0,5,1,1,28,1,40,0.0274646723,2,1,1
14334,8133,3.0,2,1,1,40,2,27,0.0274646723,2,0,0
14335,27863,3.0,5,1,1,60,3,40,0.0274646723,1,1,1
14336,13830,3.0,5,1,1,40,3,40,0.0274646723,2,1,0
14337,16339,1.0,1,2,1,40,1,40,0.047401845899999996,2,1,0
14338,28395,3.0,5,1,1,45,1,40,0.0274646723,1,0,1
14339,15863,3.0,5,1,1,60,1,40,0.118747751,3,0,1
14340,20818,1.0,3,1,2,40,3,40,0.0274646723,2,1,0
14341,5748,5.0,6,1,1,60,2,40,0.0274646723,2,0,0
14342,9498,3.0,6,1,2,40,3,40,0.0274646723,1,0,0
14343,673,3.0,5,1,1,35,3,40,0.0274646723,1,1,0
14344,28687,1.0,1,1,1,15,1,40,0.0274646723,2,1,0
14345,3143,3.0,5,1,1,70,3,40,0.0274646723,1,0,1
14346,458,3.0,4,5,2,17,3,40,0.0274646723,2,0,0
14347,29530,3.0,4,1,2,38,3,40,0.0274646723,2,0,0
14348,14392,5.0,1,1,1,40,3,20,0.0274646723,2,1,0
14349,31682,3.0,5,1,1,40,3,40,0.0274646723,2,0,1
14350,5740,5.0,1,1,2,23,2,40,0.0274646723,1,0,0
14351,27853,1.0,1,1,2,48,3,40,0.0274646723,2,1,0
14352,14681,5.0,1,1,1,40,2,40,0.0274646723,2,1,0
14353,1150,1.0,3,1,2,35,3,40,0.0274646723,1,0,0
14354,15658,5.0,6,1,2,40,2,40,0.0274646723,1,0,0
14355,25034,5.0,6,1,1,40,2,40,0.0274646723,1,1,0
14356,27131,3.0,5,1,1,40,3,40,0.0701204983,2,1,1
14357,19513,5.0,6,1,2,50,2,40,0.0274646723,2,0,0
14358,28289,3.0,5,1,1,45,3,40,0.1735798411,2,1,1
14359,21526,3.0,5,1,1,50,3,30,0.0274646723,2,1,0
14360,14963,3.0,5,1,1,40,1,40,0.0274646723,3,0,0
14361,7410,3.0,5,1,1,84,3,40,0.0274646723,1,1,0
14362,1332,5.0,1,1,2,65,2,40,0.0274646723,2,1,0
14363,4434,5.0,1,1,2,40,2,40,0.0274646723,2,0,0
14364,18866,1.0,3,1,2,20,2,40,0.0274646723,1,1,0
14365,23014,1.0,1,1,2,45,3,40,0.0274646723,2,0,0
14366,26367,1.0,3,1,2,50,3,40,0.0274646723,3,0,0
14367,24693,3.0,5,5,1,36,3,40,0.0274646723,2,0,0
14368,2961,5.0,6,1,2,25,2,40,0.0274646723,2,0,0
14369,27602,5.0,6,1,2,40,2,40,0.0274646723,2,1,0
14370,27780,5.0,1,5,1,40,2,40,0.0274646723,2,1,0
14371,30942,3.0,4,1,2,60,2,40,0.0274646723,1,0,1
14372,21457,1.0,2,1,1,40,1,40,0.0274646723,3,0,0
14373,18821,3.0,5,1,1,50,3,40,0.0274646723,2,0,1
14374,28989,3.0,5,1,1,99,3,40,0.0274646723,1,1,1
14375,1246,3.0,6,1,2,40,2,40,0.0274646723,3,0,0
14376,6915,5.0,1,1,1,40,3,6,0.0274646723,2,0,0
14377,29335,1.0,1,1,1,40,3,40,0.0274646723,2,0,0
14378,23822,5.0,2,1,2,20,2,24,0.0274646723,2,1,0
14379,21572,5.0,1,5,1,40,3,40,0.0274646723,2,0,0
14380,19661,5.0,1,1,2,40,3,40,0.0274646723,1,0,0
14381,3753,1.0,3,1,2,40,3,40,0.0274646723,2,1,0
14382,12481,3.0,5,3,1,50,3,40,0.0274646723,1,1,0
14383,12431,3.0,4,1,2,60,3,40,0.1735798411,3,0,1
14384,27452,0.0,3,1,2,41,3,40,0.0274646723,1,1,0
14385,31200,5.0,1,5,1,36,3,40,0.0274646723,2,1,0
14386,14257,3.0,5,1,1,56,3,40,0.0274646723,2,1,1
14387,15962,5.0,6,3,1,40,2,37,0.0274646723,2,1,0
14388,5169,6.0,1,1,2,38,1,40,0.0274646723,2,1,0
14389,25713,5.0,6,1,1,35,2,40,0.0274646723,2,0,0
14390,18132,3.0,4,1,2,40,3,40,0.0274646723,1,1,0
14391,19080,5.0,1,1,2,40,3,27,0.0274646723,2,1,0
14392,4804,3.0,5,1,1,32,3,40,0.0274646723,2,0,0
14393,14836,0.0,3,5,2,60,3,40,0.0274646723,2,1,0
14394,9055,3.0,5,1,1,49,1,40,0.0274646723,1,1,0
14395,13205,3.0,5,1,1,40,3,40,0.1735798411,2,0,1
14396,29954,3.0,5,1,1,60,3,40,0.0274646723,2,0,1
14397,2647,3.0,5,1,1,44,3,40,0.102233936,2,0,1
14398,7647,3.0,5,1,1,40,3,40,0.0274646723,2,1,0
14399,21448,3.0,5,1,1,40,2,40,0.0274646723,1,0,0
14400,11568,3.0,5,1,1,42,3,40,0.0274646723,3,1,1
14401,23823,1.0,1,1,1,40,3,40,0.0274646723,2,0,0
14402,22293,3.0,5,1,1,40,3,40,0.0274646723,1,0,0
14403,5699,3.0,5,1,1,45,3,40,0.09844101029999999,1,0,1
14404,20087,3.0,4,1,2,10,2,40,0.0274646723,2,1,0
14405,21872,0.0,1,1,2,5,1,40,0.0274646723,2,1,0
14406,12242,3.0,5,1,1,44,3,40,0.0669889033,3,0,1
14407,18761,5.0,1,1,2,40,3,40,0.0377250226,2,1,0
14408,10679,5.0,2,1,1,40,2,40,0.0274646723,2,1,0
14409,3217,5.0,3,1,2,25,2,40,0.0274646723,2,0,0
14410,4658,3.0,5,1,1,40,3,40,0.0274646723,2,1,0
14411,14366,3.0,5,1,1,40,3,23,0.0274646723,3,0,1
14412,4713,3.0,5,1,1,40,1,40,0.0274646723,2,1,1
14413,15865,1.0,1,1,2,3,1,40,0.10425682970000001,2,1,1
14414,14623,5.0,1,1,2,40,2,40,0.0274646723,2,1,0
14415,9426,3.0,5,1,1,40,3,40,0.0274646723,1,0,0
14416,30196,5.0,6,1,1,16,2,40,0.0274646723,2,0,0
14417,24184,1.0,1,3,2,40,1,40,0.0274646723,2,1,0
14418,23684,5.0,6,3,2,40,2,40,0.0274646723,1,0,0
14419,17371,6.0,1,1,1,40,3,40,0.0274646723,2,0,0
14420,23654,3.0,5,1,1,40,3,40,0.09844101029999999,1,0,1
14421,16886,5.0,6,1,1,24,2,6,0.0274646723,3,0,0
14422,7931,5.0,2,4,1,40,2,4,0.0274646723,2,0,0
14423,25078,3.0,5,1,1,50,3,40,0.0274646723,2,1,1
14424,254,5.0,6,3,2,52,2,31,0.0274646723,2,0,1
14425,20527,6.0,1,1,2,30,3,40,0.0274646723,3,0,0
14426,22600,5.0,1,5,2,40,3,40,0.0274646723,2,1,0
14427,23440,3.0,5,1,1,40,3,40,0.0274646723,1,1,0
14428,11911,5.0,1,1,2,40,2,40,0.0274646723,2,0,0
14429,22860,1.0,3,1,1,45,3,32,0.0274646723,2,1,0
14430,6764,5.0,1,5,2,48,3,40,0.074020404,2,0,0
14431,4731,3.0,5,1,1,40,3,40,0.0274646723,1,1,0
14432,7771,3.0,5,1,1,40,2,40,0.0274646723,2,1,0
14433,26289,3.0,5,1,1,40,3,40,0.0274646723,2,1,1
14434,24046,3.0,5,1,1,40,3,40,0.0274646723,2,1,1
14435,803,3.0,5,1,1,50,2,40,0.0274646723,2,0,0
14436,13640,3.0,5,1,1,45,3,40,0.0274646723,1,0,1
14437,7555,5.0,3,5,1,55,3,40,0.0274646723,1,1,0
14438,14718,3.0,4,1,2,25,3,40,0.0274646723,2,0,1
14439,15824,5.0,6,5,1,40,3,40,0.0274646723,2,0,0
14440,5867,3.0,5,5,1,40,2,40,0.0274646723,1,0,0
14441,26141,5.0,6,1,2,40,2,40,0.0274646723,2,0,0
14442,23752,3.0,5,1,1,40,3,27,0.0762183558,1,0,0
14443,13713,5.0,2,1,2,40,3,40,0.0274646723,2,0,0
14444,2063,5.0,1,1,2,20,2,40,0.0274646723,2,0,0
14445,15446,3.0,5,1,1,50,3,40,0.0274646723,2,1,0
14446,26356,1.0,1,5,2,35,3,24,0.0274646723,2,1,0
14447,32113,3.0,5,1,1,45,3,40,0.0274646723,1,0,1
14448,840,5.0,6,1,1,40,2,40,0.0274646723,3,0,0
14449,30039,5.0,1,1,2,20,2,40,0.0274646723,2,1,0
14450,29860,3.0,5,1,1,40,2,40,0.0274646723,2,0,0
14451,12640,5.0,1,1,2,40,2,40,0.0274646723,2,1,0
14452,26790,3.0,5,1,1,60,2,40,0.0274646723,2,1,0
14453,15383,1.0,3,5,2,40,3,40,0.0274646723,1,0,0
14454,9246,0.0,1,1,1,45,3,40,0.0274646723,2,1,0
14455,18889,3.0,5,1,1,45,3,40,0.0274646723,2,0,1
14456,23011,1.0,1,1,1,50,3,40,0.0274646723,2,1,1
14457,2608,5.0,6,5,2,40,3,40,0.0274646723,2,1,0
14458,10890,3.0,5,1,1,40,3,40,0.0274646723,1,0,0
14459,27693,3.0,4,1,2,40,3,40,0.065471733,2,0,1
14460,23273,5.0,6,1,1,24,2,27,0.0274646723,2,0,0
14461,2171,3.0,4,5,2,50,2,40,0.0274646723,3,0,0
14462,7707,3.0,6,1,1,50,3,40,0.0274646723,1,0,0
14463,29598,5.0,1,1,1,40,2,40,0.0274646723,2,1,0
14464,22692,6.0,3,1,2,35,1,40,0.0380265116,1,1,0
14465,24679,5.0,1,1,2,40,2,40,0.0274646723,2,1,0
14466,13992,5.0,6,1,2,40,2,5,0.0274646723,3,0,0
14467,23534,3.0,5,1,1,42,1,40,0.0274646723,2,1,0
14468,18894,3.0,5,1,1,40,3,40,0.0274646723,3,0,1
14469,2846,1.0,3,1,2,25,3,40,0.0274646723,2,0,0
14470,4218,1.0,1,1,1,17,1,40,0.0274646723,2,0,0
14471,11354,3.0,5,1,1,40,3,40,0.0274646723,1,1,1
14472,27733,3.0,5,1,1,40,2,40,0.0274646723,2,1,0
14473,6744,5.0,1,1,1,40,2,40,0.0274646723,2,1,0
14474,12050,3.0,5,1,1,40,2,40,0.0274646723,1,1,0
14475,7575,5.0,6,3,1,25,3,3,0.0274646723,2,0,0
14476,17730,3.0,5,1,1,45,3,40,0.0274646723,1,1,1
14477,10190,5.0,1,1,2,40,3,40,0.0274646723,1,0,0
14478,4595,5.0,1,1,1,40,3,40,0.0274646723,1,1,0
14479,22812,3.0,5,1,1,45,1,40,0.0274646723,2,1,0
14480,26382,5.0,6,1,2,20,3,40,0.0274646723,2,1,0
14481,4866,5.0,1,1,1,45,2,40,0.0274646723,2,1,0
14482,16225,5.0,6,1,2,40,2,40,0.0274646723,2,0,0
14483,2099,5.0,1,3,1,40,2,41,0.0274646723,2,1,0
14484,32143,3.0,5,1,1,50,1,40,0.0274646723,2,1,1
14485,26646,5.0,6,1,1,40,3,40,0.0274646723,2,0,0
14486,19949,6.0,1,1,1,8,1,40,0.0274646723,1,0,0
14487,26925,5.0,1,1,1,40,3,40,0.0274646723,2,1,0
14488,30367,5.0,6,1,1,30,2,11,0.0274646723,2,0,0
14489,6674,6.0,3,1,2,40,3,40,0.0274646723,1,0,0
14490,8750,3.0,5,1,1,55,3,40,0.09844101029999999,3,0,1
14491,29382,3.0,5,1,1,45,3,40,0.0274646723,2,1,1
14492,27185,1.0,3,1,2,70,2,40,0.0274646723,1,1,0
14493,1376,5.0,6,1,1,40,2,40,0.0274646723,2,1,0
14494,26836,3.0,5,1,1,30,3,40,0.0274646723,2,1,0
14495,5946,3.0,5,1,1,40,3,40,0.0274646723,1,1,0
14496,15885,3.0,5,1,1,8,3,40,0.0274646723,2,0,0
14497,19214,5.0,1,1,2,55,3,40,0.0726880173,2,1,0
14498,27133,1.0,1,1,2,50,3,40,0.0274646723,2,1,1
14499,25111,3.0,5,5,1,55,3,40,0.0274646723,2,0,1
14500,1812,3.0,5,1,1,40,3,5,0.0274646723,2,0,1
14501,27643,3.0,5,1,1,40,2,40,0.0274646723,2,1,0
14502,24071,0.0,1,1,2,32,3,22,0.0274646723,2,0,0
14503,15524,3.0,5,1,1,50,3,23,0.0274646723,3,0,0
14504,3784,3.0,5,1,1,84,3,40,0.0274646723,2,1,0
14505,17406,1.0,3,1,1,40,3,40,0.074020404,2,1,0
14506,32155,3.0,4,1,2,40,3,40,0.0274646723,1,0,0
14507,17875,0.0,1,5,1,35,3,40,0.0274646723,3,0,0
14508,3931,5.0,6,1,2,30,2,40,0.0274646723,1,1,0
14509,6640,0.0,3,1,2,40,3,40,0.0274646723,1,1,0
14510,21534,3.0,5,1,1,40,3,40,0.0274646723,2,1,0
14511,28892,5.0,6,1,2,40,2,40,0.0274646723,2,1,0
14512,14941,0.0,1,4,2,25,2,40,0.0274646723,2,1,0
14513,24027,3.0,5,5,1,40,1,40,0.0274646723,2,0,0
14514,29777,3.0,5,1,1,84,3,8,0.0274646723,2,0,1
14515,226,3.0,4,4,2,40,2,40,0.0274646723,1,0,1
14516,23778,3.0,5,1,1,40,3,40,0.0274646723,1,0,0
14517,15083,5.0,6,1,2,40,2,40,0.0274646723,2,1,0
14518,12217,3.0,4,4,2,40,3,40,0.0274646723,2,1,0
14519,1153,3.0,5,3,1,54,1,36,0.102233936,1,0,1
14520,9013,1.0,1,5,2,20,3,40,0.0274646723,2,1,0
14521,14330,6.0,1,1,2,35,3,40,0.0274646723,1,1,1
14522,16505,5.0,1,1,2,30,2,40,0.0274646723,2,1,0
14523,22090,3.0,4,1,2,40,3,40,0.0274646723,2,0,0
14524,20909,1.0,1,3,2,8,3,31,0.0274646723,2,0,0
14525,20401,5.0,2,1,1,40,2,27,0.0274646723,2,1,0
14526,998,1.0,3,1,2,25,2,40,0.0274646723,1,1,0
14527,29337,3.0,5,1,1,50,3,40,0.0274646723,3,0,1
14528,6681,3.0,4,1,2,36,3,40,0.0274646723,2,1,0
14529,19748,5.0,6,5,1,40,2,40,0.0274646723,1,1,0
14530,11238,5.0,6,1,2,20,2,40,0.0274646723,1,1,0
14531,13269,3.0,5,1,1,45,3,40,0.102233936,1,1,1
14532,21740,3.0,5,1,1,40,3,40,0.0274646723,2,0,1
14533,22380,3.0,5,1,1,50,3,40,0.0274646723,1,1,1
14534,2370,5.0,3,1,2,40,3,40,0.0274646723,1,0,0
14535,16023,3.0,5,1,1,40,3,40,0.0274646723,1,0,0
14536,22269,3.0,5,1,1,75,3,40,0.0274646723,1,1,1
14537,388,1.0,1,5,1,40,3,40,0.0274646723,2,1,0
14538,19955,5.0,3,1,2,32,3,40,0.0274646723,1,1,0
14539,19600,5.0,1,1,1,40,3,40,0.0274646723,3,0,0
14540,4782,5.0,6,1,1,48,2,40,0.0274646723,1,1,0
14541,1818,1.0,3,3,1,48,2,20,0.0274646723,2,1,0
14542,3495,3.0,5,1,1,56,3,40,0.0274646723,2,0,0
14543,25254,5.0,6,5,1,40,2,40,0.0274646723,1,0,0
14544,12555,3.0,5,1,1,40,1,40,0.0274646723,1,0,0
14545,9307,3.0,5,1,1,80,3,40,0.0274646723,2,0,0
14546,17777,1.0,3,1,2,50,3,40,0.0274646723,2,1,0
14547,31235,3.0,5,1,1,45,3,40,0.0274646723,2,1,1
14548,30268,3.0,5,5,1,45,3,40,0.0274646723,2,0,0
14549,5142,3.0,5,1,1,8,1,40,0.0274646723,2,1,0
14550,26576,3.0,5,1,1,40,3,40,0.0274646723,1,0,0
14551,19554,3.0,5,1,1,50,3,40,0.0274646723,2,1,1
14552,31375,5.0,6,1,1,35,3,40,0.0274646723,1,1,0
14553,3820,3.0,5,1,1,40,2,27,0.0508738317,2,1,0
14554,31729,3.0,5,1,1,50,2,40,0.0274646723,3,0,0
14555,21010,5.0,6,1,2,28,2,40,0.0486272527,2,1,0
14556,25640,5.0,6,1,2,20,2,40,0.0274646723,1,0,0
14557,12726,1.0,2,1,2,40,3,40,0.0274646723,1,0,0
14558,4974,3.0,5,1,1,40,3,40,0.0274646723,1,0,1
14559,23088,1.0,3,1,2,40,3,40,0.0274646723,2,1,0
14560,2997,5.0,1,1,1,40,3,40,0.048607801799999996,1,0,0
14561,4048,1.0,1,1,2,40,1,40,0.0274646723,1,1,1
14562,11841,1.0,3,1,1,60,3,40,0.0274646723,2,0,0
14563,14333,3.0,5,1,1,4,3,40,0.09844101029999999,2,1,1
14564,31052,5.0,6,1,2,25,2,40,0.0274646723,1,1,0
14565,11827,5.0,1,1,1,40,2,40,0.0274646723,2,1,0
14566,25614,3.0,5,1,1,40,3,40,0.1735798411,2,1,1
14567,30377,5.0,6,1,2,20,2,40,0.0274646723,1,1,0
14568,4488,5.0,1,1,2,40,2,40,0.0274646723,2,1,0
14569,11171,5.0,1,1,2,35,1,40,0.0274646723,1,1,0
14570,16933,3.0,5,1,1,35,3,40,0.0274646723,2,1,0
14571,31150,3.0,5,1,1,40,3,40,0.0274646723,1,0,0
14572,14812,5.0,1,1,2,40,2,40,0.0274646723,1,1,0
14573,3180,5.0,1,1,1,25,2,40,0.0274646723,3,0,0
14574,29780,3.0,5,1,1,50,3,20,0.0274646723,2,0,1
14575,11390,3.0,5,3,1,40,3,20,0.0274646723,1,0,1
14576,21582,1.0,3,1,2,40,3,40,0.0274646723,2,1,0
14577,19293,5.0,1,1,1,30,2,40,0.0274646723,2,1,0
14578,29602,1.0,1,1,2,38,3,40,0.0274646723,2,0,0
14579,31992,5.0,2,3,1,48,2,22,0.0274646723,2,1,0
14580,13465,3.0,5,1,1,40,3,40,0.0274646723,2,0,0
14581,17927,3.0,5,1,1,48,3,40,0.0274646723,2,0,0
14582,24743,5.0,1,1,2,40,2,40,0.0274646723,2,0,0
14583,32138,1.0,1,1,2,45,3,40,0.0274646723,3,0,0
14584,18311,3.0,5,1,1,40,3,40,0.0274646723,2,0,0
14585,9065,3.0,5,3,1,48,3,31,0.0274646723,1,0,1
14586,26005,5.0,3,1,2,40,3,40,0.0274646723,1,0,0
14587,110,1.0,3,1,2,40,3,40,0.0274646723,2,1,0
14588,1100,1.0,1,1,1,40,2,40,0.0274646723,1,1,0
14589,2167,5.0,1,5,2,70,2,40,0.0274646723,2,0,0
14590,13122,3.0,5,1,1,48,1,40,0.0274646723,1,1,1
14591,17026,3.0,5,1,1,40,3,40,0.0274646723,2,0,0
14592,22790,5.0,6,1,1,15,2,40,0.0274646723,2,1,0
14593,16547,3.0,5,5,1,52,3,40,0.0274646723,2,0,1
14594,29311,5.0,1,1,2,40,3,40,0.0274646723,2,0,0
14595,14715,5.0,6,1,2,20,2,40,0.0274646723,1,1,0
14596,7039,3.0,5,1,1,40,3,40,0.0274646723,2,1,1
14597,17373,5.0,6,1,1,30,2,40,0.0274646723,2,1,0
14598,10432,3.0,4,1,2,40,2,20,0.0274646723,2,1,0
14599,24503,5.0,1,1,1,40,3,40,0.0274646723,2,1,0
14600,641,3.0,5,4,1,30,1,27,0.0274646723,2,0,0
14601,10401,3.0,5,1,1,72,3,40,0.0274646723,2,1,0
14602,30489,4.0,3,1,1,40,3,40,0.0274646723,2,1,0
14603,19931,1.0,1,1,2,40,3,40,0.0274646723,1,1,0
14604,10950,3.0,5,1,1,40,3,40,0.0274646723,2,1,1
14605,8717,5.0,1,1,1,40,3,40,0.0274646723,2,1,0
14606,3736,1.0,3,1,2,35,3,40,0.0274646723,2,1,0
14607,22977,3.0,4,1,2,40,3,40,0.0274646723,2,0,1
14608,31839,3.0,5,4,1,40,3,27,0.0274646723,2,1,0
14609,15014,5.0,2,1,1,40,2,20,0.0274646723,2,1,0
14610,26432,5.0,6,1,1,56,2,40,0.0274646723,1,0,0
14611,14618,0.0,3,5,2,40,3,20,0.0274646723,2,1,0
14612,2414,5.0,6,1,1,35,2,40,0.0274646723,3,0,0
14613,24000,5.0,6,1,2,40,2,40,0.0274646723,2,1,0
14614,14956,6.0,6,1,2,48,1,40,0.0274646723,2,0,1
14615,12595,1.0,1,1,2,50,3,40,0.0274646723,2,1,0
14616,29795,5.0,6,1,1,30,2,20,0.0274646723,2,1,0
14617,13196,3.0,5,1,1,50,3,40,0.0274646723,2,0,1
14618,26027,5.0,6,1,1,40,2,40,0.0274646723,2,0,0
14619,4560,3.0,5,1,1,45,3,40,0.0274646723,2,0,0
14620,21563,1.0,1,1,2,50,3,40,0.0274646723,1,1,0
14621,3282,5.0,6,1,1,35,3,40,0.048607801799999996,1,0,0
14622,29708,3.0,5,1,1,40,1,40,0.0274646723,2,0,1
14623,5431,5.0,2,1,1,40,2,40,0.052721667300000004,2,1,0
14624,30961,3.0,5,1,1,40,3,40,0.0274646723,2,1,0
14625,18835,5.0,3,5,2,20,2,40,0.0274646723,2,0,0
14626,13827,5.0,6,1,2,18,2,40,0.0274646723,2,1,0
14627,14875,1.0,6,1,2,40,3,40,0.0274646723,2,1,0
14628,6844,3.0,5,1,1,50,3,40,0.0274646723,2,1,1
14629,8471,3.0,4,1,2,40,1,40,0.0274646723,2,1,1
14630,25344,3.0,5,5,1,40,3,40,0.0274646723,2,1,1
14631,5956,3.0,5,1,1,40,3,27,0.0274646723,2,1,0
14632,4320,3.0,5,1,1,50,3,40,0.0274646723,2,0,0
14633,1154,3.0,5,1,1,48,2,40,0.0274646723,2,1,1
14634,27137,3.0,5,5,1,40,3,40,0.0274646723,2,1,0
14635,13009,5.0,6,1,2,20,2,40,0.0274646723,2,1,0
14636,29476,3.0,5,1,1,40,3,19,0.0274646723,1,0,0
14637,4799,3.0,4,1,2,40,3,40,0.0576427453,2,1,1
14638,7531,3.0,5,1,1,38,3,40,0.0274646723,1,0,1
14639,24872,0.0,3,3,2,40,3,31,0.0274646723,2,0,1
14640,20525,5.0,1,1,2,45,2,40,0.0274646723,2,1,0
14641,14165,5.0,6,3,2,52,2,31,0.0274646723,2,1,1
14642,21430,1.0,1,1,1,10,3,40,0.0274646723,1,1,0
14643,1849,5.0,6,1,1,48,2,40,0.0274646723,1,1,0
14644,17452,3.0,5,1,1,40,3,40,0.0274646723,2,1,0
14645,9861,3.0,5,1,1,40,2,40,0.0274646723,3,0,0
14646,2396,3.0,5,1,1,35,3,40,0.0274646723,2,1,0
